ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x3bde,CUS_0x4ea9,September,Norihiko Shirouzuz,16,638-99-6164,Entrepreneur,36716.18,2789.681666666667,8,7,32,5,"Student Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",60,16,8.84,10,Bad,3124.9,38.808659401900734,13.9,Yes,94.4,289.8024044077232,Low Spent Small Value Payments,184.74893693051308
0x3bdf,CUS_0x4ea9,October,Norihiko Shirouzuz,41,,Entrepreneur,36716.18,2789.681666666667,8,7,32,5,"Student Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",60,14,11.84,10,Bad,3124.9,39.578421867462175,14.0,Yes,94.4,242.6038579096557,Low Spent Large Value Payments,211.9474834285805
0x3be0,CUS_0x4ea9,November,Norihiko Shirouzuz,41,638-99-6164,Entrepreneur,36716.18,2789.681666666667,8,7,32,5,"Student Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",55,16,8.84,12,Bad,3124.9,31.697217801487387,14.1,Yes,94.4,115.16420858568696,High Spent Medium Value Payments,319.38713275254935
0x3be1,CUS_0x4ea9,December,Norihiko Shirouzuz,41,638-99-6164,Entrepreneur,36716.18,2789.681666666667,8,7,32,5,"Student Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",60,18,14.84,12,Bad,3124.9,27.74054839476522,14.2,Yes,94.4,200.84149813308647,Low Spent Small Value Payments,273.70984320514975
0x3bea,CUS_0x3644,September,Alexz,16,623-91-4031,Unknown,61719.9,4860.325,7,5,19,9,"Personal Loan, Payday Loan, Home Equity Loan, Not Specified, Auto Loan, Not Specified, Student Loan, Debt Consolidation Loan, and Credit-Builder Loan",38,21,26.39,13,Bad,3643.78,36.85792012456961,7.1,Yes,354.8,152.32132556895235,High Spent Medium Value Payments,228.9439640927686
0x3beb,CUS_0x3644,October,Alexz,16,623-91-4031,Unknown,61719.9,4860.325,7,5,19,9,"Personal Loan, Payday Loan, Home Equity Loan, Not Specified, Auto Loan, Not Specified, Student Loan, Debt Consolidation Loan, and Credit-Builder Loan",36,19,26.39,13,Bad,3643.78,31.1666084917264,7.2,Yes,354.8,641.9540844632771,Low Spent Small Value Payments,0.0
0x3bec,CUS_0x3644,November,Alexz,16,623-91-4031,Accountant,61719.9,4860.325,7,5,19,9,"Personal Loan, Payday Loan, Home Equity Loan, Not Specified, Auto Loan, Not Specified, Student Loan, Debt Consolidation Loan, and Credit-Builder Loan",43,14,33.39,13,Unknown,3643.78,27.117613699663895,7.2,Yes,354.8,86.20718931729445,High Spent Medium Value Payments,295.0581003444265
0x3bed,CUS_0x3644,December,Alexz,16,623-91-4031,Accountant,61719.9,4860.325,7,5,19,9,"Personal Loan, Payday Loan, Home Equity Loan, Not Specified, Auto Loan, Not Specified, Student Loan, Debt Consolidation Loan, and Credit-Builder Loan",38,21,26.39,7,Bad,3643.78,30.701478480659052,7.3,Yes,354.8,461.1590091613887,Low Spent Small Value Payments,0.0
0x3bf6,CUS_0x9ae6,September,Mari Saitoi,39,570-80-1811,Doctor,14293.11,1112.0925,6,9,24,6,"Payday Loan, Home Equity Loan, Not Specified, Mortgage Loan, Personal Loan, and Home Equity Loan",59,21,20.61,10,Bad,3491.37,24.48426937167566,13.3,Yes,46.1,139.27340052927968,Low Spent Small Value Payments,215.87199034116531
0x3bf7,CUS_0x9ae6,October,Mari Saitoi,39,570-80-1811,Doctor,14293.11,1112.0925,6,9,24,6,"Payday Loan, Home Equity Loan, Not Specified, Mortgage Loan, Personal Loan, and Home Equity Loan",56,14,15.61,10,Bad,3491.37,36.36913454226965,13.4,Yes,648.3,58.92899507909994,High Spent Small Value Payments,266.216395791345
0x3bf8,CUS_0x9ae6,November,Mari Saitoi,39,570-80-1811,Doctor,14293.11,1112.0925,6,9,24,6,"Payday Loan, Home Equity Loan, Not Specified, Mortgage Loan, Personal Loan, and Home Equity Loan",59,14,20.61,7,Bad,3491.37,34.85951938210144,13.5,Yes,46.1,89.85141789283531,Low Spent Medium Value Payments,255.29397297760968
0x3bf9,CUS_0x9ae6,December,Mari Saitoi,39,570-80-1811,Doctor,14293.11,1112.0925,6,9,24,6,"Payday Loan, Home Equity Loan, Not Specified, Mortgage Loan, Personal Loan, and Home Equity Loan",59,19,20.61,15,Bad,3491.37,39.38860994792101,0.0,Yes,46.1,77.38618212220806,Low Spent Large Value Payments,257.7592087482369
0x3c02,CUS_0x2728,September,Alwyni,27,475-71-7004,Teacher,39005.96,3380.4966666666664,10,10,17,6,"Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, and Payday Loan",51,15,15.4,11,Unknown,2845.49,26.348218745366932,13.0,Yes,102.8,61.65844819805928,High Spent Large Value Payments,413.595427492469
0x3c03,CUS_0x2728,October,Alwyni,27,475-71-7004,Teacher,39005.96,3380.4966666666664,10,10,17,6,"Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, and Payday Loan",49,15,15.4,11,Bad,2845.49,30.27047771816745,13.1,Yes,102.8,26.098389766377963,High Spent Large Value Payments,449.1554859241503
0x3c04,CUS_0x2728,November,Alwyni,27,475-71-7004,Teacher,39005.96,3380.4966666666664,10,10,17,6,"Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, and Payday Loan",51,15,15.4,11,Unknown,2845.49,38.1940274271166,13.2,Yes,102.8,311.3389543854769,Low Spent Large Value Payments,193.91492130505145
0x3c05,CUS_0x2728,December,Alwyni,27,475-71-7004,Teacher,39005.96,3380.4966666666664,10,10,17,6,"Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, and Payday Loan",46,14,15.4,11,Bad,2845.49,33.2015956423217,13.2,Yes,102.8,142.64163680231627,High Spent Medium Value Payments,342.612238888212
0x3c0e,CUS_0xb513,September,Aloisig,38,,Scientist,29143.88,2257.6566666666668,8,5,14,3,"Payday Loan, Auto Loan, and Credit-Builder Loan",10,13,8.09,9,Standard,518.69,30.846982196987067,16.0,No,45.6,80.07706015258111,Unknown,360.08158196726237
0x3c0f,CUS_0xb513,October,Aloisig,38,544-88-4719,Scientist,29143.88,2257.6566666666668,8,5,14,3,"Payday Loan, Auto Loan, and Credit-Builder Loan",10,13,8.09,9,Standard,518.69,35.96410897648836,16.1,Unknown,45.6,106.18431520599572,Low Spent Small Value Payments,363.9743269138477
0x3c10,CUS_0xb513,November,Aloisig,39,544-88-4719,Scientist,29143.88,2257.6566666666668,8,5,14,3,"Payday Loan, Auto Loan, and Credit-Builder Loan",10,13,14.09,9,Standard,518.69,25.547824481714,16.2,No,45.6,268.05978222860983,Low Spent Small Value Payments,202.09885989123364
0x3c11,CUS_0xb513,December,Aloisig,39,544-88-4719,Scientist,29143.88,2257.6566666666668,8,9,14,3,"Payday Loan, Auto Loan, and Credit-Builder Loan",10,14,8.09,9,Unknown,518.69,29.15883570589641,16.2,No,45.6,102.3542936289444,Low Spent Small Value Payments,367.80434849089903
0x3c1a,CUS_0x1f60,September,Stephen Aldredi,34,526-97-2287,Engineer,34266.08,3038.5066666666667,8,9,21,6,"Payday Loan, Personal Loan, Payday Loan, Mortgage Loan, Not Specified, and Debt Consolidation Loan",20,3,10.07,7,Standard,1843.93,30.638413797458053,11.5,Yes,250.89,92.07024051240369,Low Spent Medium Value Payments,329.93641562975034
0x3c1b,CUS_0x1f60,October,Stephen Aldredi,35,526-97-2287,Engineer,34266.08,3038.5066666666667,8,9,21,6,"Payday Loan, Personal Loan, Payday Loan, Mortgage Loan, Not Specified, and Debt Consolidation Loan",17,10,6.07,9,Standard,1843.93,27.201361977546934,11.6,Yes,161.8,115.2555508822188,Low Spent Large Value Payments,296.7511052599353
0x3c1c,CUS_0x1f60,November,Stephen Aldredi,35,526-97-2287,Engineer,34266.08,3038.5066666666667,8,9,21,6,"Payday Loan, Personal Loan, Payday Loan, Mortgage Loan, Not Specified, and Debt Consolidation Loan",14,10,5.07,9,Standard,1843.93,36.07240842773121,11.7,Yes,161.8,123.79637578385716,High Spent Medium Value Payments,268.21028035829687
0x3c1d,CUS_0x1f60,December,Stephen Aldredi,35,526-97-2287,Engineer,34266.08,3038.5066666666667,8,9,5,6,"Payday Loan, Personal Loan, Payday Loan, Mortgage Loan, Not Specified, and Debt Consolidation Loan",17,14,10.07,9,Standard,1843.93,33.42916971269134,11.8,Yes,161.8,40.66003978418882,High Spent Medium Value Payments,351.34661635796533
0x3c26,CUS_0x6edb,September,Barre,16,264-57-9830,Journalist,46243.56,4083.63,4,5,13,0,,5,14,15.79,11,Standard,1455.34,34.33674174270069,0.0,Yes,0.0,92.5389693978828,High Spent Large Value Payments,555.8240306021172
0x3c27,CUS_0x6edb,October,Barre,16,264-57-9830,Journalist,46243.56,4083.63,4,5,13,0,,5,14,15.79,11,Unknown,1455.34,33.399050411712835,30.2,Yes,0.0,479.1204302453462,Low Spent Small Value Payments,219.24256975465383
0x3c28,CUS_0x6edb,November,Barre,16,264-57-9830,Journalist,46243.56,3853.6299999999997,4,5,13,0,,5,12,15.79,11,Standard,1455.34,32.62754845408094,30.2,Unknown,0.0,165.29832323625018,Low Spent Large Value Payments,513.0646767637498
0x3c29,CUS_0x6edb,December,Barre,16,264-57-9830,Journalist,46243.56,4083.63,4,5,13,0,,5,14,17.79,11,Standard,1455.34,32.885608166670565,30.3,Yes,0.0,176.3988119428036,Low Spent Large Value Payments,501.96418805719634
0x3c32,CUS_0x5ff8,September,Nanette Byrnesz,25,202-67-9333,Accountant,84880.65,7333.3875,5,6,14,0,,28,13,2.23,9,Standard,1344.85,27.76513416289325,24.9,No,0.0,535.1260137122365,Low Spent Large Value Payments,468.2127362877635
0x3c33,CUS_0x5ff8,October,Nanette Byrnesz,25,202-67-9333,Unknown,84880.65,7333.3875,5,6,14,0,,30,10,2.23,9,Standard,1344.85,34.088342245161016,25.0,No,0.0,48.115346479948215,High Spent Large Value Payments,925.2234035200518
0x3c34,CUS_0x5ff8,November,Nanette Byrnesz,25,202-67-9333,Accountant,84880.65,7333.3875,5,6,14,0,,30,9,2.23,9,Standard,1344.85,43.46447301563384,25.1,No,0.0,163.8419143632229,High Spent Large Value Payments,809.4968356367772
0x3c35,CUS_0x5ff8,December,Nanette Byrnesz,26,202-67-9333,Accountant,84880.65,7333.3875,5,6,14,0,,30,11,2.23,9,Standard,1344.85,30.15260795755619,25.2,No,0.0,0.0,Low Spent Medium Value Payments,704.2117322401355
0x3c3e,CUS_0x19cc,September,John Mccrankb,41,077-67-6966,Entrepreneur,77257.64,6237.136666666666,0,4,7,2,"Credit-Builder Loan, and Not Specified",15,9,3.67,4,Good,199.5,29.905855930473336,28.8,No,78.0,537.5990488286169,Low Spent Medium Value Payments,288.143873535332
0x3c3f,CUS_0x19cc,October,John Mccrankb,41,077-67-6966,Entrepreneur,77257.64,6237.136666666666,0,4,7,2,"Credit-Builder Loan, and Not Specified",10,9,3.67,4,Good,199.5,38.5462157875725,28.9,No,78.0,517.2947703071064,Low Spent Medium Value Payments,308.44815205684245
0x3c40,CUS_0x19cc,November,John Mccrankb,41,077-67-6966,Unknown,77257.64,6237.136666666666,0,4,7,2,"Credit-Builder Loan, and Not Specified",15,9,3.67,7,Good,199.5,30.59517228547004,29.0,No,78.0,222.4190130349473,Unknown,603.3239093290015
0x3c41,CUS_0x19cc,December,John Mccrankb,42,077-67-6966,Entrepreneur,77257.64,6237.136666666666,0,4,7,2,"Credit-Builder Loan, and Not Specified",14,9,3.67,4,Good,199.5,28.77137340887783,29.1,No,78.0,220.05407091925392,High Spent Medium Value Payments,575.6888514446949
0x3c4a,CUS_0x68a8,September,Laise Robinsono,28,,Unknown,8227.855,656.6545833333333,6,8,31,7,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, Personal Loan, and Not Specified",61,18,17.6,9,Bad,2695.38,37.34174712678744,11.8,Unknown,28.0,85.09411394897094,Low Spent Small Value Payments,242.5584793124617
0x3c4b,CUS_0x68a8,October,Laise Robinsono,28,517-09-6321,Entrepreneur,8227.855,656.6545833333333,6,8,31,7,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, Personal Loan, and Not Specified",61,19,24.6,9,Unknown,2695.38,35.786144586235146,11.9,Yes,28.0,85.27957222372105,Low Spent Small Value Payments,242.3730210377116
0x3c4c,CUS_0x68a8,November,Laise Robinsono,29,517-09-6321,Entrepreneur,8227.855,656.6545833333333,6,8,31,7,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, Personal Loan, and Not Specified",64,20,17.6,9,Bad,2695.38,35.81447507538453,12.0,Yes,28.0,81.19667786509477,Low Spent Small Value Payments,246.4559153963379
0x3c4d,CUS_0x68a8,December,Laise Robinsono,29,517-09-6321,Entrepreneur,8227.855,656.6545833333333,6,8,31,7,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, Personal Loan, and Not Specified",61,20,17.6,9,Bad,2695.38,34.7692082433418,12.1,Yes,28.0,18.774485541341104,Unknown,298.8781077200915
0x3c56,CUS_0xe36,September,Janm,29,671-45-7622,Mechanic,46264.71,3703.5998937148497,8,9,27,7,"Mortgage Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, and Credit-Builder Loan",51,15,3.34,10,Bad,3025.1,37.211274646523506,12.6,Yes,402.8,131.18358663067283,High Spent Medium Value Payments,255.52625841564105
0x3c57,CUS_0xe36,October,Janm,29,671-45-7622,Mechanic,46264.71,3703.5998937148497,8,1,27,7,"Mortgage Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, and Credit-Builder Loan",46,15,3.34,10,Bad,3025.1,28.076800176402443,12.7,Yes,402.8,71.94240071909365,High Spent Medium Value Payments,314.7674443272203
0x3c58,CUS_0xe36,November,Janm,29,671-45-7622,Mechanic,46264.71,3703.5998937148497,8,9,27,7,"Mortgage Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, and Credit-Builder Loan",51,14,3.34,10,Bad,3025.1,27.0610887757264,12.8,Yes,402.8,119.8623485662734,High Spent Medium Value Payments,266.84749648004043
0x3c59,CUS_0xe36,December,Janm,29,671-45-7622,Mechanic,46264.71,3703.5998937148497,8,9,27,7,"Mortgage Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, and Credit-Builder Loan",51,15,3.34,11,Bad,3025.1,32.41085650520326,12.8,Yes,402.8,167.91459638317733,Low Spent Small Value Payments,258.7952486631366
0x3c62,CUS_0x3f16,September,Tom Polansekt,46,045-47-2495,Unknown,28942.3,1942.604341242054,8,3,13,2,"Mortgage Loan, and Student Loan",11,17,5.08,3,Standard,690.71,35.640278721831386,31.8,Yes,316.1,54.947592694044474,High Spent Medium Value Payments,374.9004661933632
0x3c63,CUS_0x3f16,October,Tom Polansekt,46,045-47-2495,Media Manager,28942.3,1942.604341242054,8,3,13,2,"Mortgage Loan, and Student Loan",13,17,5.08,3,Unknown,690.71,30.99801000665048,31.8,Yes,316.1,10000.0,High Spent Small Value Payments,286.40693945989534
0x3c64,CUS_0x3f16,November,Tom Polansekt,46,045-47-2495,Media Manager,28942.3,1942.604341242054,8,3,13,2,"Mortgage Loan, and Student Loan",16,18,5.08,3,Standard,690.71,27.244337887021988,31.9,Yes,316.1,102.34756207702657,High Spent Small Value Payments,337.50049681038115
0x3c65,CUS_0x3f16,December,Tom Polansekt,46,045-47-2495,Media Manager,28942.3,1942.604341242054,8,3,13,2,"Mortgage Loan, and Student Loan",12,17,5.08,6,Standard,690.71,23.680790988728823,32.0,Unknown,316.1,199.72445228859704,Low Spent Large Value Payments,250.12360659881057
0x3c6e,CUS_0x2692,September,Eva Kuehnenh,38,358-88-9676,Accountant,20758.37,1729.8641666666665,0,5,11,4,"Home Equity Loan, Not Specified, Not Specified, and Not Specified",28,10,9.91,7,Good,1328.24,24.146564864669184,0.0,No,53.7,98.62152700479804,Low Spent Large Value Payments,263.5599196508026
0x3c6f,CUS_0x2692,October,Eva Kuehnenh,38,358-88-9676,Accountant,20758.37,1729.8641666666665,0,5,11,4,"Home Equity Loan, Not Specified, Not Specified, and Not Specified",28,10,9.91,7,Good,1328.24,29.864727161766385,31.8,Unknown,53.7,154.35170079812775,Low Spent Small Value Payments,227.8297458574729
0x3c70,CUS_0x2692,November,Eva Kuehnenh,38,358-88-9676,Accountant,20758.37,1458.8641666666665,0,5,11,4,"Home Equity Loan, Not Specified, Not Specified, and Not Specified",28,10,9.91,7,Good,1328.24,25.2471635074452,31.9,No,53.7,196.0127096657516,Low Spent Small Value Payments,186.1687369898491
0x3c71,CUS_0x2692,December,Eva Kuehnenh,38,358-88-9676,Unknown,20758.37,1458.8641666666665,0,5,11,4,"Home Equity Loan, Not Specified, Not Specified, and Not Specified",28,10,9.91,7,Good,1328.24,33.1005815185987,32.0,No,53.7,171.22320973451642,Low Spent Small Value Payments,210.95823692108428
0x3c7a,CUS_0x4edb,September,Jonathan Stempele,48,419-12-1965,Lawyer,14303.125,1056.9270833333333,5,3,20,3,"Student Loan, Debt Consolidation Loan, and Mortgage Loan",23,11,11.18,7,Unknown,819.71,30.08955616607853,0.0,No,27.7,46.08941097501947,Low Spent Medium Value Payments,311.85704368825645
0x3c7b,CUS_0x4edb,October,Jonathan Stempele,49,419-12-1965,Lawyer,14303.125,1056.9270833333333,5,3,20,3,"Student Loan, Debt Consolidation Loan, and Mortgage Loan",23,11,11.18,7,Standard,819.71,33.586450406243145,28.1,No,27.7,93.80740199388514,Low Spent Medium Value Payments,264.1390526693908
0x3c7c,CUS_0x4edb,November,Jonathan Stempele,49,419-12-1965,Lawyer,14303.125,1056.9270833333333,5,3,20,1,"Student Loan, Debt Consolidation Loan, and Mortgage Loan",23,11,5.18,7,Standard,819.71,23.20826332725345,28.2,No,27.7,80.05591798422739,Low Spent Medium Value Payments,277.8905366790485
0x3c7d,CUS_0x4edb,December,Jonathan Stempele,49,419-12-1965,Lawyer,14303.125,930.4547974837396,6,4,20,3,"Student Loan, Debt Consolidation Loan, and Mortgage Loan",24,14,18.18,7,Standard,819.71,29.58432964044968,28.2,No,154.2,80.19116509128425,Low Spent Small Value Payments,287.7552895719916
0x3c86,CUS_0xb0e4,September,Niak,55,022-68-0160,Media Manager,43307.12,3864.9266666666663,0,4,12,3,"Personal Loan, Not Specified, and Payday Loan",1,10,0.95,6,Good,301.82,29.95484059817588,24.2,No,63.5,393.87528769863184,Unknown,209.09572950504463
0x3c87,CUS_0xb0e4,October,Niak,55,022-68-0160,Media Manager,43307.12,3864.9266666666663,0,4,12,3,"Personal Loan, Not Specified, and Payday Loan",0,13,0.95,6,Good,301.82,38.039102625185016,24.3,No,63.5,86.19492246465988,High Spent Large Value Payments,476.7760947390166
0x3c88,CUS_0xb0e4,November,Niak,55,022-68-0160,Media Manager,43307.12,3864.9266666666663,0,4,12,3,"Personal Loan, Not Specified, and Payday Loan",5,10,0.95,6,Good,301.82,31.62791064479325,24.4,No,63.5,129.83068281531166,Low Spent Large Value Payments,463.14033438836486
0x3c89,CUS_0xb0e4,December,Niak,55,022-68-0160,Media Manager,43307.12,3864.9266666666663,0,4,12,3,"Personal Loan, Not Specified, and Payday Loan",3,14,0.95,6,Good,301.82,39.32905084894671,24.5,No,63.5,135.6969194873489,High Spent Medium Value Payments,437.2740977163276
0x3c92,CUS_0x89ca,September,Sheppardx,26,152-28-1148,Journalist,45002.48,3485.206666666667,4,7,2,1,Student Loan,29,17,-2.35,7,Standard,1221.95,28.768369663454234,18.4,No,26.1,108.1595310635274,High Spent Medium Value Payments,464.23094631599014
0x3c93,CUS_0x89ca,October,Sheppardx,26,152-28-1148,Unknown,45002.48,3485.206666666667,4,7,2,1,Student Loan,29,19,5.65,1,Standard,1221.95,39.61633197484426,18.5,No,26.1,81.3634381334265,High Spent Small Value Payments,501.027039246091
0x3c94,CUS_0x89ca,November,Sheppardx,26,152-28-1148,Journalist,45002.48,3485.206666666667,4,7,2,1,Student Loan,31,15,2.65,1,Unknown,1221.95,27.36504304189327,18.6,No,26.1,37.70904423584912,High Spent Medium Value Payments,534.6814331436684
0x3c95,CUS_0x89ca,December,Sheppardx,16,152-28-1148,Journalist,45002.48,3485.206666666667,4,7,3,1,Student Loan,29,15,2.65,1,Standard,1221.95,24.24864589217515,18.7,Unknown,26.1,164.96035699806134,Low Spent Small Value Payments,447.4301203814562
0x3c9e,CUS_0xa090,September,Camposn,36,301-85-8354,Engineer,9158.03,822.124561970472,7,9,27,2,"Debt Consolidation Loan, and Credit-Builder Loan",57,22,1.19,9,Unknown,2495.15,35.28714582669347,13.5,Yes,54.3,33.53192695801838,Low Spent Medium Value Payments,319.56643059804236
0x3c9f,CUS_0xa090,October,Camposn,36,301-85-8354,Engineer,9158.03,822.124561970472,7,9,27,2,"Debt Consolidation Loan, and Credit-Builder Loan",52,21,1.19,13,Bad,2495.15,31.91050703903518,13.6,Yes,54.3,83.22016723675947,Low Spent Small Value Payments,279.8781903193013
0x3ca0,CUS_0xa090,November,Camposn,36,301-85-8354,Unknown,9158.03,822.124561970472,7,9,27,2,"Debt Consolidation Loan, and Credit-Builder Loan",57,22,6.19,13,Unknown,2495.15,24.36532530160479,13.7,Yes,54.3,26.6712430409842,Low Spent Medium Value Payments,326.42711451507665
0x3ca1,CUS_0xa090,December,Camposn,36,301-85-8354,Engineer,9158.03,822.124561970472,7,9,27,2,"Debt Consolidation Loan, and Credit-Builder Loan",56,22,1.19,13,Bad,2495.15,26.90371356446732,13.8,Unknown,54.3,21.76715492066982,Unknown,291.33120263539087
0x3caa,CUS_0x37f4,September,Greg Roumeliotisn,19,871-18-4847,Engineer,69941.88,5674.490000000002,5,5,25,7,"Personal Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Payday Loan, and Personal Loan",25,8,9.84,9,Standard,1948.88,33.55570380328341,15.8,Yes,403.4,545.9538130274145,Low Spent Small Value Payments,0.0
0x3cab,CUS_0x37f4,October,Greg Roumeliotisn,19,871-18-4847,Engineer,69941.88,5828.490000000001,5,5,25,7,"Personal Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Payday Loan, and Personal Loan",25,8,9.84,9,Standard,1948.88,22.527506539335576,15.8,Yes,403.4,409.3779699227589,Low Spent Small Value Payments,44.6830982242189
0x3cac,CUS_0x37f4,November,Greg Roumeliotisn,19,871-18-4847,Engineer,69941.88,5674.490000000002,5,5,2,7,"Personal Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Payday Loan, and Personal Loan",25,8,9.84,9,Unknown,1948.88,34.472091398307505,15.9,Yes,403.4,104.92585446358478,High Spent Medium Value Payments,309.135213683393
0x3cad,CUS_0x37f4,December,Greg Roumeliotisn,19,871-18-4847,Engineer,69941.88,5828.490000000001,5,5,25,7,"Personal Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Payday Loan, and Personal Loan",28,8,9.84,9,Unknown,1948.88,34.699076426886364,16.0,Yes,403.4,161.15868808813792,High Spent Medium Value Payments,252.90238005883987
0x3cb6,CUS_0x9ec9,September,Unknown,24,946-36-0628,Doctor,47178.46,4126.538333333334,6,5,18,0,,27,8,7.09,7,Unknown,112.54,25.37864462441298,30.2,No,0.0,99.61411212989992,High Spent Medium Value Payments,563.0397212034335
0x3cb7,CUS_0x9ec9,October,Brucep,24,946-36-0628,Doctor,47178.46,3931.5383333333334,6,5,18,0,,24,8,7.09,6,Standard,112.54,37.272099599430064,0.0,No,0.0,51.34890099171577,High Spent Large Value Payments,601.3049323416177
0x3cb8,CUS_0x9ec9,November,Unknown,24,946-36-0628,Doctor,47178.46,4126.538333333334,6,5,18,0,,27,10,0.0899999999999998,6,Standard,112.54,39.93103910861669,30.4,Unknown,0.0,361.11988245178526,Low Spent Small Value Payments,341.5339508815481
0x3cb9,CUS_0x9ec9,December,Brucep,24,946-36-0628,Doctor,47178.46,4126.538333333334,6,5,18,7,,27,9,7.09,6,Standard,112.54,38.252693807604096,30.5,Unknown,0.0,540.2682240127224,Low Spent Small Value Payments,162.38560932061102
0x3cc2,CUS_0xea6,September,Daviesd,31,991-58-6499,Lawyer,42772.49,3664.374166666666,4,4,2,4,"Personal Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",12,10,1.26,6,Good,1321.62,26.094166262646183,31.9,No,140.9,261.0645302681184,Low Spent Large Value Payments,234.45320204109527
0x3cc3,CUS_0xea6,October,Daviesd,31,991-58-6499,Lawyer,42772.49,3664.374166666666,4,4,2,4,"Personal Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",10,10,1.26,6,Good,1321.62,37.88471699032896,32.0,No,140.9,465.5001531516799,Low Spent Small Value Payments,50.017579157533866
0x3cc4,CUS_0xea6,November,Daviesd,16,991-58-6499,Lawyer,42772.49,3664.374166666666,4,4,2,4,"Personal Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",13,10,1.26,6,Good,1321.62,30.43395440433396,32.1,No,140.9,155.1154720747036,High Spent Medium Value Payments,320.4022602345101
0x3cc5,CUS_0xea6,December,Daviesd,31,991-58-6499,Lawyer,42772.49,3664.374166666666,4,4,2,4,"Personal Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",13,14,1.26,6,Good,1321.62,26.198445122862744,0.0,No,140.9,233.0228718694826,High Spent Small Value Payments,252.49486043973113
0x3cce,CUS_0xae8,September,Milesk,41,433-92-1005,Teacher,16716.53,1519.0441666666666,10,8,16,8,"Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Student Loan",33,15,18.51,8,Bad,4116.03,23.489700323330585,7.1,Yes,79.7,87.5790190012668,Low Spent Medium Value Payments,264.6630235860698
0x3ccf,CUS_0xae8,October,Unknown,41,,Unknown,16716.53,1519.0441666666666,10,8,16,8,"Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Student Loan",37,16,18.51,8,Bad,4116.03,27.588191023776098,7.2,Yes,79.7,141.7635327460372,Low Spent Small Value Payments,220.4785098412994
0x3cd0,CUS_0xae8,November,Milesk,41,433-92-1005,Teacher,16716.53,1393.0441666666666,10,8,16,8,"Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Student Loan",33,18,18.51,1,Bad,4116.03,35.18651577151344,7.2,Yes,79.7,59.32679509447144,Low Spent Medium Value Payments,292.9152474928652
0x3cd1,CUS_0xae8,December,Milesk,41,,Teacher,16716.53,1519.0441666666666,10,8,16,8,"Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Student Loan",33,16,18.51,8,Unknown,4116.03,36.216590104524755,7.3,Yes,79.7,57.740699963949105,Low Spent Large Value Payments,284.5013426233876
